,run,bioproject,cell_type,cell_line,treatment,genotype,treatment_length,treatment_concentration,dataset
6742,DRX090501,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6743,DRX090500,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6744,DRX090499,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6745,DRX090498,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6746,DRX090497,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6747,DRX090496,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6748,DRX090495,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6749,DRX090494,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6750,DRX090493,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6751,DRX090492,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6752,DRX090491,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6753,DRX090490,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6754,DRX090489,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6755,DRX090488,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6756,DRX090487,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6757,DRX090486,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6758,DRX090485,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6759,DRX090484,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6760,DRX090483,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6761,DRX090482,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6762,DRX090481,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6763,DRX090480,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6764,DRX090479,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6765,DRX090478,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6766,DRX090477,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6767,DRX090476,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6768,DRX090475,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6769,DRX090474,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6770,DRX090473,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6771,DRX090472,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6772,DRX090471,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6773,DRX090565,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6774,DRX090621,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6775,DRX090620,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6776,DRX090619,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6777,DRX090618,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6778,DRX090617,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6779,DRX090616,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6780,DRX090615,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6781,DRX090614,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6782,DRX090613,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6783,DRX090612,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6784,DRX090611,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6785,DRX090610,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6786,DRX090609,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6787,DRX090608,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6788,DRX090607,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6789,DRX090606,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6790,DRX090605,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6791,DRX090604,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6792,DRX090603,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6793,DRX090602,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6794,DRX090601,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6795,DRX090600,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6796,DRX090599,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6797,DRX090598,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6798,DRX090597,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6799,DRX090596,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6800,DRX090595,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6801,DRX090594,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6802,DRX090593,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6803,DRX090592,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6804,DRX090591,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6805,DRX090590,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6806,DRX090589,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6807,DRX090588,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6808,DRX090587,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6809,DRX090586,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6810,DRX090585,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6811,DRX090584,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6812,DRX090583,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6813,DRX090582,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6814,DRX090581,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6815,DRX090580,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6816,DRX090579,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6817,DRX090578,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6818,DRX090577,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6819,DRX090576,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6820,DRX090575,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6821,DRX090166,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6822,DRX090165,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6823,DRX090164,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6824,DRX090163,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6825,DRX090162,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6826,DRX090161,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6827,DRX090160,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6828,DRX090159,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6829,DRX090158,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6830,DRX090157,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6831,DRX090156,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6832,DRX090155,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6833,DRX090154,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6834,DRX090153,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6835,DRX090152,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6836,DRX090151,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6837,DRX090150,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6838,DRX090149,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6839,DRX090148,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6840,DRX090147,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6841,DRX090146,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6842,DRX090145,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6843,DRX090144,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6844,DRX090143,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6845,DRX090142,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6846,DRX090141,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6847,DRX090140,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6848,DRX090139,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6849,DRX090138,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6850,DRX090137,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6851,DRX090136,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6852,DRX090135,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6853,DRX090134,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6854,DRX090133,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6855,DRX090132,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6856,DRX090131,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6857,DRX090130,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6858,DRX090129,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6859,DRX090128,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6860,DRX090127,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6861,DRX090126,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6862,DRX090125,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6863,DRX090124,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6864,DRX090123,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,nc,,24h,,SRA
6865,SRX4240551,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6866,SRX4240559,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6867,SRX4240561,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6868,SRX4240568,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6869,SRX4240575,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6870,SRX4240577,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6871,SRX4240583,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6872,SRX4240591,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6873,SRX4240595,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6874,SRX4240597,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6875,SRX4240600,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6876,SRX4240601,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6877,SRX4240606,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6878,SRX4240608,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6879,SRX4240612,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6880,SRX4240614,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6881,SRX4240618,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6882,SRX4240620,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6883,SRX4240621,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6884,SRX4240622,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6885,SRX4240630,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6886,SRX4240639,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6887,SRX4240640,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6888,SRX4240643,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6889,SRX4240651,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6890,SRX4240655,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6891,SRX4240658,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6892,SRX4240662,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6893,SRX4240671,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6894,SRX4240683,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6895,SRX4240689,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6896,SRX4240699,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,Early_withdrawal,10mg,SRA
6897,SRX4240703,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6898,SRX4240707,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6899,SRX4240710,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6900,SRX4240714,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6901,SRX4240722,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6902,SRX4240727,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6903,SRX4240736,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6904,SRX4240742,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6905,SRX4240744,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6906,SRX4240745,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6907,SRX4240747,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6908,SRX4240748,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6909,SRX4240750,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6910,SRX4240757,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6911,SRX4240758,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6912,SRX4240760,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6913,SRX4240767,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6914,SRX4240776,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6915,SRX4240799,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6916,SRX4240802,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6917,SRX4240811,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6918,SRX4240815,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6919,SRX4240816,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6920,SRX4240821,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6921,SRX4240832,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6922,SRX4240833,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6923,SRX4240851,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6924,SRX4240853,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6925,SRX4240854,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,Early_withdrawal,10mg,SRA
6926,SRX4240855,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6927,SRX4240858,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6928,SRX4240865,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6929,SRX4240866,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6930,SRX4240873,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6931,SRX4240875,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6932,SRX4240876,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6933,SRX4240878,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6934,SRX4240879,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6935,SRX4240881,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,Early_withdrawal,10mg,SRA
6936,SRX4240886,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6937,SRX4240889,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6938,SRX4240895,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,Early_withdrawal,10mg,SRA
6939,SRX4240897,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6940,SRX4240898,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6941,SRX4240904,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6942,SRX4240905,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6943,SRX4240906,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6944,SRX4240909,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6945,SRX4240913,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6946,SRX4240915,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6947,SRX4240923,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6948,SRX4240924,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6949,SRX4240933,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,Early_withdrawal,10mg,SRA
6950,SRX4240936,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6951,SRX4240937,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6952,SRX4240940,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6953,SRX4240945,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6954,SRX4240950,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6955,SRX4240952,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6956,SRX4240954,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6957,SRX4240957,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6958,SRX4240960,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6959,SRX4240961,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6960,SRX4240964,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6961,SRX4240965,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6962,SRX4240966,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6963,SRX4240967,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6964,SRX4240968,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6965,SRX4240969,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6966,SRX4240971,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6967,SRX4240972,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6968,SRX4240975,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6969,SRX4240981,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6970,SRX4240982,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6971,SRX4240983,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6972,SRX4240985,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6973,SRX4240993,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,10mg,SRA
6974,SRX4240994,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6975,SRX4240997,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6976,SRX4240998,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6977,SRX4241008,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,10mg,SRA
6978,SRX4241017,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,24w,10mg,SRA
6979,SRX4240552,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,200mg,SRA
6980,SRX4240555,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,200mg,SRA
6981,SRX4240557,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,200mg,SRA
6982,SRX4240563,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,200mg,SRA
6983,SRX4240569,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,200mg,SRA
6984,SRX4240570,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,200mg,SRA
6985,SRX4240571,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,200mg,SRA
6986,SRX4240572,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,12w,200mg,SRA
6987,SRX4240574,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,200mg,SRA
6988,SRX4240582,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,200mg,SRA
6989,SRX4240585,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,200mg,SRA
6990,SRX4240590,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,200mg,SRA
6991,SRX4240593,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,200mg,SRA
6992,SRX4240594,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,200mg,SRA
6993,SRX4240596,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,200mg,SRA
6994,SRX4240598,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,200mg,SRA
6995,SRX4240599,PRJNA476781,whole_blood,,IL-6 monoclonal antibody (PF-04236921),,0w,200mg,SRA
