cid,bioproject,cell_line,cell_type,database,genotype,treatment,treatment_concentration,treatment_length
ENCFF003SNR,ENCSR715QWM,HepG2,hepatocellular_carcinoma,ENCODE,SDAD1,kd,,
ENCFF155QMM,ENCSR898NWE,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF813LWT,ENCSR292TAP,,neural_cell,ENCODE,,,,
ENCFF523WPG,ENCSR190RZZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,BACH1,kd,,
ENCFF978VST,ENCSR312FIT,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,UBTF,kd,,
ENCFF428JFL,ENCSR771QMJ,HepG2,hepatocellular_carcinoma,ENCODE,GEMIN5,kd,,
ENCFF644DIQ,ENCSR000AEF,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF447AKP,ENCSR552HTC,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TFDP1,kd,,
ENCFF225VMF,ENCSR024HAR,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,STAT6,kd,,
ENCFF102NLY,ENCSR000AEG,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF631TDY,ENCSR530NHO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF492TVJ,ENCSR469EFL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,STAT2,kd,,
ENCFF139SNZ,ENCSR415DJT,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PTBP1,kd,,
ENCFF157USJ,ENCSR239BCO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PTBP1,kd,,
ENCFF884OTP,ENCSR000YYN,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,AKAP8,kd,,
ENCFF849LQK,ENCSR794NUE,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HNRNPA2B1,kd,,
ENCFF652XHB,ENCSR136WGP,SK-N-DZ,neuroblastoma,ENCODE,,Dimethyl sulfoxide,,72 h
ENCFF118QFF,ENCSR691IVR,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF837YNI,ENCSR731FEO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SMAD5,kd,,
ENCFF503UGT,ENCSR415DJT,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PTBP1,kd,,
ENCFF465OIZ,ENCSR794NUE,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HNRNPA2B1,kd,,
ENCFF234TWZ,ENCSR309HXK,HepG2,hepatocellular_carcinoma,ENCODE,TRIM56,kd,,
ENCFF368PTE,ENCSR942UNX,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF726KCJ,ENCSR678WOA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RBM39,kd,,
ENCFF941UPE,ENCSR244ZVP,C4-2b,prostate;carcinoma,ENCODE,ZFX,kd,,
ENCFF592KDP,ENCSR000CUG,,vein_endothelial_cell,ENCODE,,,,
ENCFF941BHP,ENCSR853ZJS,HepG2,hepatocellular_carcinoma,ENCODE,HNRNPK,kd,,
ENCFF873UHA,ENCSR379YAE,,heart,ENCODE,,,,
ENCFF662JNM,ENCSR000CSH,SK-N-SH,neuroblastoma,ENCODE,,,,
ENCFF150MJI,ENCSR684HTV,HepG2,hepatocellular_carcinoma,ENCODE,UCHL5,kd,,
ENCFF154TBF,ENCSR521WAI,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF626CBU,ENCSR305XWT,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF268RFK,ENCSR000BZV,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF299IGO,ENCSR000CSR,,hematopoietic_stem_cell,ENCODE,,,,
ENCFF491FPY,ENCSR908ZAS,,hepatocyte,ENCODE,,,,
ENCFF490JEM,ENCSR936TED,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,POLR2G,kd,,
ENCFF018FXV,ENCSR223QTD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ZBTB33,kd,,
ENCFF589HWI,ENCSR584LDM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DDX27,kd,,
ENCFF685ZCT,ENCSR628JYB,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SF1,kd,,
ENCFF839IYZ,ENCSR000CQQ,H1,embryonic_stem_cell,ENCODE,,,,
ENCFF126VEO,ENCSR898NWE,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF565PBU,ENCSR957EEG,HepG2,hepatocellular_carcinoma,ENCODE,EIF4A3,kd,,
ENCFF009XFY,ENCSR000CUE,,chondrocyte,ENCODE,,,,
ENCFF755VPZ,ENCSR721CNY,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DGCR8,kd,,
ENCFF560OXD,ENCSR535VTR,HT-1080,fibrosarcoma,ENCODE,,,,
ENCFF449VAP,ENCSR635SLB,,large_intestine,ENCODE,,,,
ENCFF239BVI,ENCSR076PMZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,EIF2S2,kd,,
ENCFF064IKK,ENCSR874ZXG,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,E2F4,kd,,
ENCFF942UPQ,ENCSR599UDS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,AARS,kd,,
ENCFF511LFQ,ENCSR000CQN,,keratinocyte,ENCODE,,,,
ENCFF551LQB,ENCSR046FQX,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,LDB1,kd,,
ENCFF887SUS,ENCSR543LCG,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,IGF2BP1,kd,,
ENCFF253QDG,ENCSR680OJB,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SYNCRIP,kd,,
ENCFF940TQY,ENCSR620OKS,HepG2,hepatocellular_carcinoma,ENCODE,EFTUD2,kd,,
ENCFF570ZOT,ENCSR181ZGR,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF091SWU,ENCSR000AAQ,,kidney;epithelial_cell,ENCODE,,,,
ENCFF280EPA,ENCSR164TLB,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ADAR,kd,,
ENCFF601JUC,ENCSR840QFR,HepG2,hepatocellular_carcinoma,ENCODE,DAZAP1,kd,,
ENCFF401KXP,ENCSR052FJA,,smooth_muscle,ENCODE,,,,
ENCFF440IKM,ENCSR740YMS,,esophagus,ENCODE,,,,
ENCFF690HYX,ENCSR860DWK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF818NRT,ENCSR191VWK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PNPT1,kd,,
ENCFF072XSA,ENCSR908ZAS,,hepatocyte,ENCODE,,,,
ENCFF856NPQ,ENCSR118EFE,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF567GET,ENCSR896CFV,HepG2,hepatocellular_carcinoma,ENCODE,SF3B1,kd,,
ENCFF693RQR,ENCSR246SOU,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,G3BP2,kd,,
ENCFF245SJH,ENCSR000CVR,,neural_cell,ENCODE,,,,
ENCFF730KOM,ENCSR226KWO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF708DDN,ENCSR620HAA,HepG2,hepatocellular_carcinoma,ENCODE,PPIG,kd,,
ENCFF348AYS,ENCSR030GZQ,HepG2,hepatocellular_carcinoma,ENCODE,TRA2A,kd,,
ENCFF569PKG,ENCSR925SYZ,HepG2,hepatocellular_carcinoma,ENCODE,BOP1,kd,,
ENCFF526WOG,ENCSR029LGJ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DDX51,kd,,
ENCFF625HJC,ENCSR001UXR,,pancreas,ENCODE,,,,
ENCFF110APV,ENCSR142YZV,C4-2b,prostate;carcinoma,ENCODE,,nc,,
ENCFF249PZM,ENCSR165VBD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,UTP18,kd,,
ENCFF893IYK,ENCSR182DAW,HepG2,hepatocellular_carcinoma,ENCODE,HNRNPA1,kd,,
ENCFF290SFZ,ENCSR318OXM,HepG2,hepatocellular_carcinoma,ENCODE,UPF2,kd,,
ENCFF722QIK,ENCSR000CVI,,vein_endothelial_cell,ENCODE,,,,
ENCFF760KKJ,ENCSR351OTL,,esophagus;epithelial_cells,ENCODE,,,,
ENCFF891QGL,ENCSR781XJD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ZNF143,kd,,
ENCFF412SGY,ENCSR945GUR,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NAA15,kd,,
ENCFF586EAG,ENCSR722POQ,GM23338,induced_pluripotent_cell,ENCODE,,,,
ENCFF052HOK,ENCSR894WMQ,,myocyte,ENCODE,,,,
ENCFF794ZUD,ENCSR011BBS,HepG2,hepatocellular_carcinoma,ENCODE,SART3,kd,,
ENCFF169QHR,ENCSR780YFF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,FXR1,kd,,
ENCFF082WPU,ENCSR376GHG,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,FXR2,kd,,
ENCFF598DAS,ENCSR853AOV,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF701QXU,ENCSR166MWM,HepG2,hepatocellular_carcinoma,ENCODE,RBM14,kd,,
ENCFF649AAK,ENCSR183YQY,,large_intestine,ENCODE,,,,
ENCFF287POL,ENCSR392HSJ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HNRNPF,kd,,
ENCFF232EKO,ENCSR169QQW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,MSI2,kd,,
ENCFF269DOR,ENCSR359VJC,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HOXB4,kd,,
ENCFF572KQZ,ENCSR000AGH,,uterus,ENCODE,,,,
ENCFF747DUG,ENCSR717SJA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,XRN2,kd,,
ENCFF736JJE,ENCSR942UNX,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF538VTN,ENCSR000AGH,,uterus,ENCODE,,,,
ENCFF626DCP,ENCSR788HVK,HepG2,hepatocellular_carcinoma,ENCODE,EIF3D,kd,,
ENCFF498NLK,ENCSR000AFT,,heart,ENCODE,,,,
ENCFF825VYK,ENCSR234YMW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SLTM,kd,,
ENCFF826APU,ENCSR000CVQ,,neural_cell,ENCODE,,,,
ENCFF132XQU,ENCSR042GYH,,ovary,ENCODE,,,,
ENCFF398RKA,ENCSR079IPT,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TBRG4,kd,,
ENCFF473WCD,ENCSR459EMR,HepG2,hepatocellular_carcinoma,ENCODE,TUFM,kd,,
ENCFF019JYU,ENCSR264TUE,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF728CZK,ENCSR454KYR,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SF3A3,kd,,
ENCFF890NON,ENCSR263IOO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HMGB2,kd,,
ENCFF368JZR,ENCSR185JGT,HepG2,hepatocellular_carcinoma,ENCODE,SLTM,kd,,
ENCFF317QIA,ENCSR952RRH,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,IGF2BP2,kd,,
ENCFF919YHL,ENCSR853PBF,HepG2,hepatocellular_carcinoma,ENCODE,DHX30,kd,,
ENCFF514GAL,ENCSR000BYB,Ishikawa,endometrium;adenocarcinoma,ENCODE,,Estradiol,10 nM,4 h
ENCFF477GPR,ENCSR856ZRV,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF752RJP,ENCSR896CFV,HepG2,hepatocellular_carcinoma,ENCODE,SF3B1,kd,,
ENCFF277IIC,ENCSR807ODB,HepG2,hepatocellular_carcinoma,ENCODE,AKAP8L,kd,,
ENCFF883VHR,ENCSR238ZZD,,thyroid,ENCODE,,,,
ENCFF902CGK,ENCSR423XRG,,neuron,ENCODE,,,,
ENCFF778NLI,ENCSR557BMX,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,GATA2,kd,,
ENCFF672VVX,ENCSR244ISQ,,neural_precursors_cells,ENCODE,,,,
ENCFF734DJP,ENCSR384LKC,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DDX21,kd,,
ENCFF495DFY,ENCSR808HQN,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NR2C2,kd,,
ENCFF557LLU,ENCSR844QNT,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PPP1R8,kd,,
ENCFF670RSY,ENCSR000CRS,,keratinocyte,ENCODE,,,,
ENCFF680ZFZ,ENCSR000CVT,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF638RNU,ENCSR812EIA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,EXOSC9,kd,,
ENCFF118OFK,ENCSR000CTQ,IMR-90,fetal_lung_fibroblasts,ENCODE,,,,
ENCFF638OKT,ENCSR687HJY,,thyroid,ENCODE,,,,
ENCFF241KQK,ENCSR166QLP,HT-1080,fibrosarcoma,ENCODE,,,,
ENCFF429PRJ,ENCSR005AHI,MCF7,breast;carcinoma,ENCODE,ZFX,kd,,
ENCFF855QKM,ENCSR599NNK,HepG2,hepatocellular_carcinoma,ENCODE,HNRNPF,kd,,
ENCFF174DQB,ENCSR943LIB,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SNRNP200,kd,,
ENCFF421AHT,ENCSR268XHM,HepG2,hepatocellular_carcinoma,ENCODE,IGF2BP1,kd,,
ENCFF512BHQ,ENCSR783LUA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PRPF6,kd,,
ENCFF425KPW,ENCSR096VPS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NFYA,kd,,
ENCFF697NZP,ENCSR810FHY,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,UPF2,kd,,
ENCFF816TVN,ENCSR024FOF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF133JRN,ENCSR287SHU,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF845GMQ,ENCSR000AFJ,,brain,ENCODE,,,,
ENCFF306TLL,ENCSR000AEE,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF260GWM,ENCSR398GHW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,GEMIN5,kd,,
ENCFF278HRF,ENCSR000CUI,,malignant_melanoma,ENCODE,,,,
ENCFF570WKA,ENCSR695XOD,HepG2,hepatocellular_carcinoma,ENCODE,CELF1,kd,,
ENCFF720OKH,ENCSR422JMS,HepG2,hepatocellular_carcinoma,ENCODE,SSRP1,kd,,
ENCFF692AMF,ENCSR000CVO,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF156TEY,ENCSR968YZV,NCI-H460,lung;large_cell_carcinoma,ENCODE,,,,
ENCFF290OMJ,ENCSR000CTC,SK-N-SH,neuroblastoma,ENCODE,,,,
ENCFF688CEH,ENCSR968WKR,,neuron,ENCODE,,Doxycycline,0.5 ug/mL,4 d
ENCFF793TRB,ENCSR713AEC,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HINFP,kd,,
ENCFF729ONP,ENCSR840QFR,HepG2,hepatocellular_carcinoma,ENCODE,DAZAP1,kd,,
ENCFF709VCC,ENCSR000AAL,,airway_epithelial_cell,ENCODE,,,,
ENCFF205ZTO,ENCSR942MBU,HepG2,hepatocellular_carcinoma,ENCODE,ILF3,kd,,
ENCFF367CNO,ENCSR556FNN,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PPIL4,kd,,
ENCFF302KBL,ENCSR024HAR,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,STAT6,kd,,
ENCFF296TBL,ENCSR706SXN,HepG2,hepatocellular_carcinoma,ENCODE,RPL23A,kd,,
ENCFF209EGI,ENCSR605MFS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CELF1,kd,,
ENCFF936NOR,ENCSR051NHG,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RAD21,kd,,
ENCFF588HPJ,ENCSR756JGE,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF615EAD,ENCSR715EDZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SP2,kd,,
ENCFF858ERK,ENCSR891AXF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SSB,kd,,
ENCFF785NLZ,ENCSR410UHJ,HepG2,hepatocellular_carcinoma,ENCODE,RPS10,kd,,
ENCFF968KZN,ENCSR678WOA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RBM39,kd,,
ENCFF011JTT,ENCSR625QJI,NCI-H460,lung;large_cell_carcinoma,ENCODE,,,,
ENCFF683XJD,ENCSR338CON,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,AKAP1,kd,,
ENCFF709GDJ,ENCSR354RSR,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HNRNPH1,kd,,
ENCFF172ATN,ENCSR000BYE,T47D,breast;ductal_carcinoma,ENCODE,,Dimethyl sulfoxide,0.02%,4 h
ENCFF630RAI,ENCSR800WIY,,large_intestine,ENCODE,,,,
ENCFF182XEY,ENCSR040YBR,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF004XBQ,ENCSR610GDH,,adipose_tissue_omental,ENCODE,,,,
ENCFF627QMV,ENCSR000CON,A549,lung;non_small_cell_carcinoma,ENCODE,,,,
ENCFF561URG,ENCSR647NYX,HepG2,hepatocellular_carcinoma,ENCODE,NONO,kd,,
ENCFF522SUJ,ENCSR625QJI,NCI-H460,lung;large_cell_carcinoma,ENCODE,,,,
ENCFF413EAC,ENCSR000AAC,,urinary_tract;smooth_muscle,ENCODE,,,,
ENCFF373OMF,ENCSR991HIR,,skin,ENCODE,,,,
ENCFF021UHZ,ENCSR939ZRA,HepG2,hepatocellular_carcinoma,ENCODE,NELFE,kd,,
ENCFF545FZC,ENCSR968BBQ,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF848BSE,ENCSR850CKU,HepG2,hepatocellular_carcinoma,ENCODE,KHSRP,kd,,
ENCFF361PKX,ENCSR744YVR,HepG2,hepatocellular_carcinoma,ENCODE,PSIP1,kd,,
ENCFF551TUH,ENCSR000CUU,,B_cell,ENCODE,,,,
ENCFF168GNX,ENCSR495YSS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,AGO2,kd,,
ENCFF362JGN,ENCSR773VKE,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,FOXK2,kd,,
ENCFF149AVF,ENCSR222LRL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CPSF7,kd,,
ENCFF985VHQ,ENCSR148UGK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DGCR8,kd,,
ENCFF396WMS,ENCSR989NEA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TBL1XR1,kd,,
ENCFF106ZYZ,ENCSR361LBE,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NCBP2,kd,,
ENCFF043DZP,ENCSR073QLQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ILF2,kd,,
ENCFF953MRF,ENCSR952QDQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,METAP2,kd,,
ENCFF660HVU,ENCSR074UZM,HepG2,hepatocellular_carcinoma,ENCODE,G3BP1,kd,,
ENCFF862LZL,ENCSR391VGU,,heart,ENCODE,,,,
ENCFF769ELM,ENCSR152IWT,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TRIP6,kd,,
ENCFF937GNL,ENCSR545DKY,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF028CRL,ENCSR896MMU,HepG2,hepatocellular_carcinoma,ENCODE,MSI2,kd,,
ENCFF911YUO,ENCSR001UXR,,pancreas,ENCODE,,,,
ENCFF070LWQ,ENCSR585KOJ,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF990AUL,ENCSR016XPB,HepG2,hepatocellular_carcinoma,ENCODE,NPM1,kd,,
ENCFF627ABT,ENCSR056QEW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CIRBP,kd,,
ENCFF270MZF,ENCSR866XLI,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,LARP4,kd,,
ENCFF379FFM,ENCSR580GSX,A172,glioblastoma,ENCODE,,,,
ENCFF268DUO,ENCSR674KEK,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF122LQH,ENCSR612HYR,,small_intestine,ENCODE,,,,
ENCFF086LIJ,ENCSR454KYR,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SF3A3,kd,,
ENCFF107IAO,ENCSR278NFF,HepG2,hepatocellular_carcinoma,ENCODE,CDC40,kd,,
ENCFF543SLA,ENCSR336DFS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RBFOX2,kd,,
ENCFF123GZF,ENCSR376CFR,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,STAT5A,kd,,
ENCFF256SDV,ENCSR626SFM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,BHLHE40,kd,,
ENCFF406KKD,ENCSR181WYS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,WHSC1,kd,,
ENCFF734GZX,ENCSR000CPJ,,keratinocyte,ENCODE,,,,
ENCFF557RBI,ENCSR154OBA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF309VMM,ENCSR312SFA,HepG2,hepatocellular_carcinoma,ENCODE,DDX19B,kd,,
ENCFF719PJL,ENCSR619GAS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF742WNX,ENCSR126ARZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ILF2,kd,,
ENCFF630LVX,ENCSR637JLM,HepG2,hepatocellular_carcinoma,ENCODE,DDX3X,kd,,
ENCFF004HYK,ENCSR000CPE,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF359FUP,ENCSR538QOG,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF037YBM,ENCSR147ZBD,HepG2,hepatocellular_carcinoma,ENCODE,DDX6,kd,,
ENCFF854RLZ,ENCSR807KQN,HT-29,large_intestine;adenocarcinoma,ENCODE,,,,
ENCFF670FFI,ENCSR164OCT,NCI-H460,lung;large_cell_carcinoma,ENCODE,,,,
ENCFF092FWT,ENCSR715XZS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,XRCC5,kd,,
ENCFF074DCE,ENCSR000AFO,,eye,ENCODE,,,,
ENCFF533OAW,ENCSR000CTI,IMR-90,fetal_lung_fibroblasts,ENCODE,,,,
ENCFF932BMD,ENCSR079IPT,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TBRG4,kd,,
ENCFF682OVE,ENCSR000CRI,AG04450,fetal_lung_fibroblasts,ENCODE,,,,
ENCFF478EUJ,ENCSR261IHP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CHD2,kd,,
ENCFF071TVB,ENCSR278NFF,HepG2,hepatocellular_carcinoma,ENCODE,CDC40,kd,,
ENCFF799JEW,ENCSR936VPP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF511YCU,ENCSR715EDZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SP2,kd,,
ENCFF888OXA,ENCSR535VTR,HT-1080,fibrosarcoma,ENCODE,,,,
ENCFF477BPA,ENCSR000CSZ,SK-N-SH,neuroblastoma,ENCODE,,,,
ENCFF445EKO,ENCSR000CQX,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF482PGZ,ENCSR779BVZ,,esophagus;epithelial_cells,ENCODE,,,,
ENCFF322HJX,ENCSR586SEE,NCI-H460,lung;large_cell_carcinoma,ENCODE,,,,
ENCFF988HNF,ENCSR294ZCD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,THAP1,kd,,
ENCFF081JBX,ENCSR292TAP,,neural_cell,ENCODE,,,,
ENCFF227FMH,ENCSR000CPM,,lung_fibroblasts,ENCODE,,,,
ENCFF814HIA,ENCSR045TQN,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ATF3,kd,,
ENCFF663TDK,ENCSR495YSS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,AGO2,kd,,
ENCFF051XUA,ENCSR000BYJ,A549,lung;non_small_cell_carcinoma,ENCODE,,Dexamethasone,5 nM,1 h
ENCFF887QKD,ENCSR268DNJ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ERF,kd,,
ENCFF134HVA,ENCSR470PRV,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HNRNPC,kd,,
ENCFF202BSC,ENCSR148UGK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DGCR8,kd,,
ENCFF485ZWD,ENCSR000CQG,,Human umbilical vein endothelial cells,ENCODE,,,,
ENCFF477JYI,ENCSR297UBP,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF409ECI,ENCSR925RNE,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SERBP1,kd,,
ENCFF443BLK,ENCSR910YNJ,HepG2,hepatocellular_carcinoma,ENCODE,PABPC1,kd,,
ENCFF766SCE,ENCSR090UMI,HepG2,hepatocellular_carcinoma,ENCODE,SMN1,kd,,
ENCFF027CSS,ENCSR362XMY,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,UBE2L3,kd,,
ENCFF046GFN,ENCSR752UNJ,,stomach,ENCODE,,,,
ENCFF967UNC,ENCSR778SIU,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SUPV3L1,kd,,
ENCFF808NFD,ENCSR007XKL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NFX1,kd,,
ENCFF060LPA,ENCSR000AAM,,pulmonary_artery;endothelial_cell,ENCODE,,,,
ENCFF856EDO,ENCSR174FUO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,STAT5A,kd,,
ENCFF771BUY,ENCSR942XXL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HMBOX1,kd,,
ENCFF487UKP,ENCSR188IPO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,GTF2F1,kd,,
ENCFF883SCU,ENCSR561CBC,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,KHSRP,kd,,
ENCFF098CBW,ENCSR713AEC,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HINFP,kd,,
ENCFF690AQT,ENCSR624OUI,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,AQR,kd,,
ENCFF344ZZY,ENCSR509LIV,HepG2,hepatocellular_carcinoma,ENCODE,EIF4G1,kd,,
ENCFF968AIR,ENCSR313CHR,HepG2,hepatocellular_carcinoma,ENCODE,EIF4B,kd,,
ENCFF654WKZ,ENCSR887HNW,,uterus,ENCODE,,,,
ENCFF564VZB,ENCSR906RHU,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SRSF5,kd,,
ENCFF902DQW,ENCSR000AEW,,brain,ENCODE,,,,
ENCFF145NSU,ENCSR222ABK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HSPD1,kd,,
ENCFF663VRG,ENCSR828YEB,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF857GBB,ENCSR626WAX,SK-N-DZ,neuroblastoma,ENCODE,,,,
